2013-12-03T08:10,16,
2013-12-03T08:20,23,
2013-12-03T08:30,32,
2013-12-03T08:40,45,
2013-12-03T08:50,64,
2013-12-03T09:00,83,
2013-12-03T09:10,108,
2013-12-03T09:20,115,
2013-12-03T09:30,120,
2013-12-03T09:40,121,
2013-12-03T09:50,117,
2013-12-03T10:00,138,
2013-12-03T10:10,149,
2013-12-03T10:20,184,
2013-12-03T10:30,175,
2013-12-03T10:40,188,
2013-12-03T10:50,176,
2013-12-03T11:00,167,
2013-12-03T11:10,170,
2013-12-03T11:20,185,
2013-12-03T11:30,199,
2013-12-03T11:40,211,
2013-12-03T11:50,215,
2013-12-03T12:00,164,
2013-12-03T12:10,122,
2013-12-03T12:20,108,
2013-12-03T12:30,105,
2013-12-03T12:40,107,
2013-12-03T12:50,90,
2013-12-03T13:00,98,
2013-12-03T13:10,99,
2013-12-03T13:20,83,
2013-12-03T13:30,76,
2013-12-03T13:40,60,
2013-12-03T13:50,55,
2013-12-03T14:00,54,
2013-12-03T14:10,52,
2013-12-03T14:20,46,
2013-12-03T14:30,43,
2013-12-03T14:40,38,
2013-12-03T14:50,37,
2013-12-03T15:00,42,
2013-12-03T15:10,43,
2013-12-03T15:20,46,
2013-12-03T15:30,47,
2013-12-03T15:40,37,
2013-12-03T15:50,31,
2013-12-03T16:00,28,
2013-12-03T16:10,31,
2013-12-03T16:20,23,
2013-12-03T16:30,17,
2013-12-03T16:40,13,
2013-12-03T16:50,10,
2013-12-03T17:00,5,
2013-12-03T17:10,0,
2013-12-03T17:20,0,
2013-12-03T17:30,0,
2013-12-03T17:40,0,
2013-12-03T17:50,0,
2013-12-03T18:00,0,
2013-12-03T18:10,0,
2013-12-03T18:20,0,
2013-12-03T18:30,0,
2013-12-03T18:40,0,
2013-12-03T18:50,0,
2013-12-03T19:00,0,
2013-12-03T19:10,0,
2013-12-03T19:20,0,
2013-12-03T19:30,0,
2013-12-03T19:40,0,
2013-12-03T19:50,0,
2013-12-03T20:00,0,
2013-12-03T20:10,0,
2013-12-03T20:20,0,
2013-12-03T20:30,0,
2013-12-03T20:40,0,
2013-12-03T20:50,0,
2013-12-03T21:00,0,
2013-12-03T21:10,0,
2013-12-03T21:20,0,
2013-12-03T21:30,0,
2013-12-03T21:40,0,
2013-12-03T21:50,0,
2013-12-03T22:00,0,
2013-12-03T22:10,0,
2013-12-03T22:20,0,
2013-12-03T22:30,0,
2013-12-03T22:40,0,
2013-12-03T22:50,0,
2013-12-03T23:00,0,
2013-12-03T23:10,0,
2013-12-03T23:20,0,
2013-12-03T23:30,0,
2013-12-03T23:40,0,
2013-12-03T23:50,0,
2013-12-04T00:00,0,
2013-12-04T00:10,0,
2013-12-04T00:20,0,
2013-12-04T00:30,0,
2013-12-04T00:40,0,
2013-12-04T00:50,0,
2013-12-04T01:00,0,
2013-12-04T01:10,0,
2013-12-04T01:20,0,
2013-12-04T01:30,0,
2013-12-04T01:40,0,
2013-12-04T01:50,0,
2013-12-04T02:00,0,
2013-12-04T02:10,0,
2013-12-04T02:20,0,
2013-12-04T02:30,0,
2013-12-04T02:40,0,
2013-12-04T02:50,0,
2013-12-04T03:00,0,
2013-12-04T03:10,0,
2013-12-04T03:20,0,
2013-12-04T03:30,0,
2013-12-04T03:40,0,
2013-12-04T03:50,0,
2013-12-04T04:00,0,
2013-12-04T04:10,0,
2013-12-04T04:20,0,
2013-12-04T04:30,0,
2013-12-04T04:40,0,
2013-12-04T04:50,0,
2013-12-04T05:00,0,
2013-12-04T05:10,0,
2013-12-04T05:20,0,
2013-12-04T05:30,0,
2013-12-04T05:40,0,
2013-12-04T05:50,0,
2013-12-04T06:00,0,
2013-12-04T06:10,0,
2013-12-04T06:20,0,
2013-12-04T06:30,0,
2013-12-04T06:40,0,
2013-12-04T06:50,0,
2013-12-04T07:00,0,
2013-12-04T07:10,0,
2013-12-04T07:20,0,
2013-12-04T07:30,0,
2013-12-04T07:40,0,
2013-12-04T07:50,5,
2013-12-04T08:00,9,
2013-12-04T08:10,14,
2013-12-04T08:20,19,
2013-12-04T08:30,70,
2013-12-04T08:40,96,
2013-12-04T08:50,132,
2013-12-04T09:00,167,
2013-12-04T09:10,200,
2013-12-04T09:20,231,
2013-12-04T09:30,258,
2013-12-04T09:40,285,
2013-12-04T09:50,312,
2013-12-04T10:00,336,
2013-12-04T10:10,358,
2013-12-04T10:20,380,
2013-12-04T10:30,403,
2013-12-04T10:40,422,
2013-12-04T10:50,441,
2013-12-04T11:00,452,
2013-12-04T11:10,469,
2013-12-04T11:20,485,
2013-12-04T11:30,497,
2013-12-04T11:40,507,
2013-12-04T11:50,516,
2013-12-04T12:00,521,
2013-12-04T12:10,527,
2013-12-04T12:20,532,
2013-12-04T12:30,535,
2013-12-04T12:40,533,
2013-12-04T12:50,534,
2013-12-04T13:00,533,
2013-12-04T13:10,529,
2013-12-04T13:20,522,
2013-12-04T13:30,514,
2013-12-04T13:40,503,
2013-12-04T13:50,489,
2013-12-04T14:00,477,
2013-12-04T14:10,463,
2013-12-04T14:20,448,
2013-12-04T14:30,432,
2013-12-04T14:40,412,
2013-12-04T14:50,392,
2013-12-04T15:00,371,
2013-12-04T15:10,348,
2013-12-04T15:20,323,
2013-12-04T15:30,298,
2013-12-04T15:40,268,
2013-12-04T15:50,233,
2013-12-04T16:00,199,
2013-12-04T16:10,166,
2013-12-04T16:20,130,
2013-12-04T16:30,96,
2013-12-04T16:40,66,
2013-12-04T16:50,41,
2013-12-04T17:00,20,
2013-12-04T17:10,9,
2013-12-04T17:20,3,
2013-12-04T17:30,0,
2013-12-04T17:40,0,
2013-12-04T17:50,0,
2013-12-04T18:00,0,
2013-12-04T18:10,0,
2013-12-04T18:20,0,
2013-12-04T18:30,0,
2013-12-04T18:40,0,
2013-12-04T18:50,0,
2013-12-04T19:00,0,
2013-12-04T19:10,0,
2013-12-04T19:20,0,
2013-12-04T19:30,0,
2013-12-04T19:40,0,
2013-12-04T19:50,0,
2013-12-04T20:00,0,
2013-12-04T20:10,0,
2013-12-04T20:20,0,
2013-12-04T20:30,0,
2013-12-04T20:40,0,
2013-12-04T20:50,0,
2013-12-04T21:00,0,
2013-12-04T21:10,0,
2013-12-04T21:20,0,
2013-12-04T21:30,0,
2013-12-04T21:40,0,
2013-12-04T21:50,0,
2013-12-04T22:00,0,
2013-12-04T22:10,0,
2013-12-04T22:20,0,
2013-12-04T22:30,0,
2013-12-04T22:40,0,
2013-12-04T22:50,0,
2013-12-04T23:00,0,
2013-12-04T23:10,0,
2013-12-04T23:20,0,
2013-12-04T23:30,0,
2013-12-04T23:40,0,
2013-12-04T23:50,0,
2013-12-05T00:00,0,
2013-12-05T00:10,0,
2013-12-05T00:20,0,
2013-12-05T00:30,0,
2013-12-05T00:40,0,
2013-12-05T00:50,0,
2013-12-05T01:00,0,
2013-12-05T01:10,0,
2013-12-05T01:20,0,
2013-12-05T01:30,0,
2013-12-05T01:40,0,
2013-12-05T01:50,0,
2013-12-05T02:00,0,
2013-12-05T02:10,0,
2013-12-05T02:20,0,
2013-12-05T02:30,0,
2013-12-05T02:40,0,
2013-12-05T02:50,0,
2013-12-05T03:00,0,
2013-12-05T03:10,0,
2013-12-05T03:20,0,
2013-12-05T03:30,0,
2013-12-05T03:40,0,
2013-12-05T03:50,0,
2013-12-05T04:00,0,
2013-12-05T04:10,0,
2013-12-05T04:20,0,
2013-12-05T04:30,0,
2013-12-05T04:40,0,
2013-12-05T04:50,0,
2013-12-05T05:00,0,
2013-12-05T05:10,0,
2013-12-05T05:20,0,
2013-12-05T05:30,0,
2013-12-05T05:40,0,
2013-12-05T05:50,0,
2013-12-05T06:00,0,
2013-12-05T06:10,0,
2013-12-05T06:20,0,
2013-12-05T06:30,0,
2013-12-05T06:40,0,
2013-12-05T06:50,0,
2013-12-05T07:00,0,
2013-12-05T07:10,0,
2013-12-05T07:20,0,
2013-12-05T07:30,0,
2013-12-05T07:40,2,
2013-12-05T07:50,8,
2013-12-05T08:00,11,
2013-12-05T08:10,23,
2013-12-05T08:20,43,
2013-12-05T08:30,68,
2013-12-05T08:40,98,
2013-12-05T08:50,133,
2013-12-05T09:00,169,
2013-12-05T09:10,201,
2013-12-05T09:20,233,
2013-12-05T09:30,263,
2013-12-05T09:40,289,
2013-12-05T09:50,313,
2013-12-05T10:00,337,
2013-12-05T10:10,361,
2013-12-05T10:20,382,
2013-12-05T10:30,404,
2013-12-05T10:40,423,
2013-12-05T10:50,441,
2013-12-05T11:00,456,
2013-12-05T11:10,471,
2013-12-05T11:20,480,
2013-12-05T11:30,496,
2013-12-05T11:40,508,
2013-12-05T11:50,518,
2013-12-05T12:00,526,
2013-12-05T12:10,531,
2013-12-05T12:20,536,
2013-12-05T12:30,539,
2013-12-05T12:40,539,
2013-12-05T12:50,537,
2013-12-05T13:00,533,
2013-12-05T13:10,530,
2013-12-05T13:20,525,
2013-12-05T13:30,516,
2013-12-05T13:40,507,
2013-12-05T13:50,495,
2013-12-05T14:00,482,
2013-12-05T14:10,469,
2013-12-05T14:20,451,
2013-12-05T14:30,433,
2013-12-05T14:40,415,
2013-12-05T14:50,395,
2013-12-05T15:00,373,
2013-12-05T15:10,349,
2013-12-05T15:20,326,
2013-12-05T15:30,300,
2013-12-05T15:40,270,
2013-12-05T15:50,236,
2013-12-05T16:00,199,
2013-12-05T16:10,164,
2013-12-05T16:20,124,
2013-12-05T16:30,88,
2013-12-05T16:40,63,
2013-12-05T16:50,40,
2013-12-05T17:00,18,
2013-12-05T17:10,9,
2013-12-05T17:20,2,
2013-12-05T17:30,0,
2013-12-05T17:40,0,
2013-12-05T17:50,0,
2013-12-05T18:00,0,
2013-12-05T18:10,0,
2013-12-05T18:20,0,
2013-12-05T18:30,0,
2013-12-05T18:40,0,
2013-12-05T18:50,0,
2013-12-05T19:00,0,
2013-12-05T19:10,0,
2013-12-05T19:20,0,
2013-12-05T19:30,0,
2013-12-05T19:40,0,
2013-12-05T19:50,0,
2013-12-05T20:00,0,
2013-12-05T20:10,0,
2013-12-05T20:20,0,
2013-12-05T20:30,0,
2013-12-05T20:40,0,
2013-12-05T20:50,0,
2013-12-05T21:00,0,
2013-12-05T21:10,0,
2013-12-05T21:20,0,
2013-12-05T21:30,0,
2013-12-05T21:40,0,
2013-12-05T21:50,0,
2013-12-05T22:00,0,
2013-12-05T22:10,0,
2013-12-05T22:20,0,
2013-12-05T22:30,0,
2013-12-05T22:40,0,
2013-12-05T22:50,0,
2013-12-05T23:00,0,
2013-12-05T23:10,0,
2013-12-05T23:20,0,
2013-12-05T23:30,0,
2013-12-05T23:40,0,
2013-12-05T23:50,0,
2013-12-06T00:00,0,
2013-12-06T00:10,0,
2013-12-06T00:20,0,
2013-12-06T00:30,0,
2013-12-06T00:40,0,
2013-12-06T00:50,0,
2013-12-06T01:00,0,
2013-12-06T01:10,0,
2013-12-06T01:20,0,
2013-12-06T01:30,0,
2013-12-06T01:40,0,
2013-12-06T01:50,0,
2013-12-06T02:00,0,
2013-12-06T02:10,0,
2013-12-06T02:20,0,
2013-12-06T02:30,0,
2013-12-06T02:40,0,
2013-12-06T02:50,0,
2013-12-06T03:00,0,
2013-12-06T03:10,0,
2013-12-06T03:20,0,
2013-12-06T03:30,0,
2013-12-06T03:40,0,
2013-12-06T03:50,0,
2013-12-06T04:00,0,
2013-12-06T04:10,0,
2013-12-06T04:20,0,
2013-12-06T04:30,0,
2013-12-06T04:40,0,
2013-12-06T04:50,0,
2013-12-06T05:00,0,
2013-12-06T05:10,0,
2013-12-06T05:20,0,
2013-12-06T05:30,0,
2013-12-06T05:40,0,
2013-12-06T05:50,0,
2013-12-06T06:00,0,
2013-12-06T06:10,0,
2013-12-06T06:20,0,
2013-12-06T06:30,0,
2013-12-06T06:40,0,
2013-12-06T06:50,0,
2013-12-06T07:00,0,
2013-12-06T07:10,0,
2013-12-06T07:20,0,
2013-12-06T07:30,0,
2013-12-06T07:40,2,
2013-12-06T07:50,8,
2013-12-06T08:00,13,
2013-12-06T08:10,23,
2013-12-06T08:20,43,
2013-12-06T08:30,67,
2013-12-06T08:40,88,
2013-12-06T08:50,122,
2013-12-06T09:00,160,
2013-12-06T09:10,193,
2013-12-06T09:20,227,
2013-12-06T09:30,251,
2013-12-06T09:40,223,
2013-12-06T09:50,290,
2013-12-06T10:00,318,
2013-12-06T10:10,341,
2013-12-06T10:20,367,
2013-12-06T10:30,388,
2013-12-06T10:40,403,
2013-12-06T10:50,419,
2013-12-06T11:00,433,
2013-12-06T11:10,447,
2013-12-06T11:20,459,
2013-12-06T11:30,473,
2013-12-06T11:40,483,
2013-12-06T11:50,493,
2013-12-06T12:00,499,
2013-12-06T12:10,503,
2013-12-06T12:20,515,
2013-12-06T12:30,220,
2013-12-06T12:40,581,
2013-12-06T12:50,421,
2013-12-06T13:00,536,
2013-12-06T13:10,505,
2013-12-06T13:20,496,
2013-12-06T13:30,519,
2013-12-06T13:40,574,
2013-12-06T13:50,413,
2013-12-06T14:00,279,
2013-12-06T14:10,190,
2013-12-06T14:20,132,
2013-12-06T14:30,64,
2013-12-06T14:40,29,
2013-12-06T14:50,33,
2013-12-06T15:00,34,
2013-12-06T15:10,29,
2013-12-06T15:20,61,
2013-12-06T15:30,58,
2013-12-06T15:40,51,
2013-12-06T15:50,51,
2013-12-06T16:00,82,
2013-12-06T16:10,104,
2013-12-06T16:20,132,
2013-12-06T16:30,92,
2013-12-06T16:40,29,
2013-12-06T16:50,16,
2013-12-06T17:00,11,
2013-12-06T17:10,6,
2013-12-06T17:20,0,
2013-12-06T17:30,0,
2013-12-06T17:40,0,
2013-12-06T17:50,0,
2013-12-06T18:00,0,
2013-12-06T18:10,0,
2013-12-06T18:20,0,
2013-12-06T18:30,0,
2013-12-06T18:40,0,
2013-12-06T18:50,0,
2013-12-06T19:00,0,
2013-12-06T19:10,0,
2013-12-06T19:20,0,
2013-12-06T19:30,0,
2013-12-06T19:40,0,
2013-12-06T19:50,0,
2013-12-06T20:00,0,
2013-12-06T20:10,0,
2013-12-06T20:20,0,
2013-12-06T20:30,0,
2013-12-06T20:40,0,
2013-12-06T20:50,0,
2013-12-06T21:00,0,
2013-12-06T21:10,0,
2013-12-06T21:20,0,
2013-12-06T21:30,0,
2013-12-06T21:40,0,
2013-12-06T21:50,0,
2013-12-06T22:00,0,
2013-12-06T22:10,0,
2013-12-06T22:20,0,
2013-12-06T22:30,0,
2013-12-06T22:40,0,
2013-12-06T22:50,0,
2013-12-06T23:00,0,
2013-12-06T23:10,0,
2013-12-06T23:20,0,
2013-12-06T23:30,0,
2013-12-06T23:40,0,
2013-12-06T23:50,0,
2013-12-07T00:00,0,
2013-12-07T00:10,0,
2013-12-07T00:20,0,
2013-12-07T00:30,0,
2013-12-07T00:40,0,
2013-12-07T00:50,0,
2013-12-07T01:00,0,
2013-12-07T01:10,0,
2013-12-07T01:20,0,
2013-12-07T01:30,0,
2013-12-07T01:40,0,
2013-12-07T01:50,0,
2013-12-07T02:00,0,
2013-12-07T02:10,0,
2013-12-07T02:20,0,
2013-12-07T02:30,0,
2013-12-07T02:40,0,
2013-12-07T02:50,0,
2013-12-07T03:00,0,
2013-12-07T03:10,0,
2013-12-07T03:20,0,
2013-12-07T03:30,0,
2013-12-07T03:40,0,
2013-12-07T03:50,0,
2013-12-07T04:00,0,
2013-12-07T04:10,0,
2013-12-07T04:20,0,
2013-12-07T04:30,0,
2013-12-07T04:40,0,
2013-12-07T04:50,0,
2013-12-07T05:00,0,
2013-12-07T05:10,0,
2013-12-07T05:20,0,
2013-12-07T05:30,0,
2013-12-07T05:40,0,
2013-12-07T05:50,0,
2013-12-07T06:00,0,
2013-12-07T06:10,0,
2013-12-07T06:20,0,
2013-12-07T06:30,0,
2013-12-07T06:40,0,
2013-12-07T06:50,0,
2013-12-07T07:00,0,
2013-12-07T07:10,0,
2013-12-07T07:20,0,
2013-12-07T07:30,0,
2013-12-07T07:40,0,
2013-12-07T07:50,5,
2013-12-07T08:00,9,
2013-12-07T08:10,14,
2013-12-07T08:20,20,
2013-12-07T08:30,50,
2013-12-07T08:40,101,
2013-12-07T08:50,128,
2013-12-07T09:00,127,
2013-12-07T09:10,173,
2013-12-07T09:20,203,
2013-12-07T09:30,218,
2013-12-07T09:40,247,
2013-12-07T09:50,258,
2013-12-07T10:00,293,
2013-12-07T10:10,322,
2013-12-07T10:20,350,
2013-12-07T10:30,381,
2013-12-07T10:40,439,
2013-12-07T10:50,500,
2013-12-07T11:00,416,
2013-12-07T11:10,432,
2013-12-07T11:20,447,
2013-12-07T11:30,465,
2013-12-07T11:40,478,
2013-12-07T11:50,505,
2013-12-07T12:00,643,
2013-12-07T12:10,546,
2013-12-07T12:20,509,
2013-12-07T12:30,505,
2013-12-07T12:40,503,
2013-12-07T12:50,504,
2013-12-07T13:00,502,
2013-12-07T13:10,499,
2013-12-07T13:20,493,
2013-12-07T13:30,489,
2013-12-07T13:40,484,
2013-12-07T13:50,454,
2013-12-07T14:00,285,
2013-12-07T14:10,513,
2013-12-07T14:20,465,
2013-12-07T14:30,428,
2013-12-07T14:40,434,
2013-12-07T14:50,486,
2013-12-07T15:00,479,
2013-12-07T15:10,412,
2013-12-07T15:20,409,
2013-12-07T15:30,321,
2013-12-07T15:40,284,
2013-12-07T15:50,257,
2013-12-07T16:00,211,
2013-12-07T16:10,161,
2013-12-07T16:20,122,
2013-12-07T16:30,71,
2013-12-07T16:40,35,
2013-12-07T16:50,36,
2013-12-07T17:00,17,
2013-12-07T17:10,9,
2013-12-07T17:20,2,
2013-12-07T17:30,0,
2013-12-07T17:40,0,
2013-12-07T17:50,0,
2013-12-07T18:00,0,
2013-12-07T18:10,0,
2013-12-07T18:20,0,
2013-12-07T18:30,0,
2013-12-07T18:40,0,
2013-12-07T18:50,0,
2013-12-07T19:00,0,
2013-12-07T19:10,0,
2013-12-07T19:20,0,
2013-12-07T19:30,0,
2013-12-07T19:40,0,
2013-12-07T19:50,0,
2013-12-07T20:00,0,
2013-12-07T20:10,0,
2013-12-07T20:20,0,
2013-12-07T20:30,0,
2013-12-07T20:40,0,
2013-12-07T20:50,0,
2013-12-07T21:00,0,
2013-12-07T21:10,0,
2013-12-07T21:20,0,
2013-12-07T21:30,0,
2013-12-07T21:40,0,
2013-12-07T21:50,0,
2013-12-07T22:00,0,
2013-12-07T22:10,0,
2013-12-07T22:20,0,
2013-12-07T22:30,0,
2013-12-07T22:40,0,
