2013-12-03T08:10,19,
2013-12-03T08:20,26,
2013-12-03T08:30,37,
2013-12-03T08:40,54,
2013-12-03T08:50,72,
2013-12-03T09:00,95,
2013-12-03T09:10,113,
2013-12-03T09:20,116,
2013-12-03T09:30,125,
2013-12-03T09:40,125,
2013-12-03T09:50,125,
2013-12-03T10:00,155,
2013-12-03T10:10,158,
2013-12-03T10:20,234,
2013-12-03T10:30,181,
2013-12-03T10:40,206,
2013-12-03T10:50,178,
2013-12-03T11:00,172,
2013-12-03T11:10,178,
2013-12-03T11:20,192,
2013-12-03T11:30,207,
2013-12-03T11:40,218,
2013-12-03T11:50,225,
2013-12-03T12:00,192,
2013-12-03T12:10,135,
2013-12-03T12:20,118,
2013-12-03T12:30,109,
2013-12-03T12:40,113,
2013-12-03T12:50,97,
2013-12-03T13:00,104,
2013-12-03T13:10,104,
2013-12-03T13:20,91,
2013-12-03T13:30,81,
2013-12-03T13:40,65,
2013-12-03T13:50,56,
2013-12-03T14:00,56,
2013-12-03T14:10,53,
2013-12-03T14:20,49,
2013-12-03T14:30,44,
2013-12-03T14:40,42,
2013-12-03T14:50,40,
2013-12-03T15:00,44,
2013-12-03T15:10,44,
2013-12-03T15:20,49,
2013-12-03T15:30,49,
2013-12-03T15:40,40,
2013-12-03T15:50,32,
2013-12-03T16:00,30,
2013-12-03T16:10,32,
2013-12-03T16:20,28,
2013-12-03T16:30,19,
2013-12-03T16:40,16,
2013-12-03T16:50,11,
2013-12-03T17:00,7,
2013-12-03T17:10,0,
2013-12-03T17:20,0,
2013-12-03T17:30,0,
2013-12-03T17:40,0,
2013-12-03T17:50,0,
2013-12-03T18:00,0,
2013-12-03T18:10,0,
2013-12-03T18:20,0,
2013-12-03T18:30,0,
2013-12-03T18:40,0,
2013-12-03T18:50,0,
2013-12-03T19:00,0,
2013-12-03T19:10,0,
2013-12-03T19:20,0,
2013-12-03T19:30,0,
2013-12-03T19:40,0,
2013-12-03T19:50,0,
2013-12-03T20:00,0,
2013-12-03T20:10,0,
2013-12-03T20:20,0,
2013-12-03T20:30,0,
2013-12-03T20:40,0,
2013-12-03T20:50,0,
2013-12-03T21:00,0,
2013-12-03T21:10,0,
2013-12-03T21:20,0,
2013-12-03T21:30,0,
2013-12-03T21:40,0,
2013-12-03T21:50,0,
2013-12-03T22:00,0,
2013-12-03T22:10,0,
2013-12-03T22:20,0,
2013-12-03T22:30,0,
2013-12-03T22:40,0,
2013-12-03T22:50,0,
2013-12-03T23:00,0,
2013-12-03T23:10,0,
2013-12-03T23:20,0,
2013-12-03T23:30,0,
2013-12-03T23:40,0,
2013-12-03T23:50,0,
2013-12-04T00:00,0,
2013-12-04T00:10,0,
2013-12-04T00:20,0,
2013-12-04T00:30,0,
2013-12-04T00:40,0,
2013-12-04T00:50,0,
2013-12-04T01:00,0,
2013-12-04T01:10,0,
2013-12-04T01:20,0,
2013-12-04T01:30,0,
2013-12-04T01:40,0,
2013-12-04T01:50,0,
2013-12-04T02:00,0,
2013-12-04T02:10,0,
2013-12-04T02:20,0,
2013-12-04T02:30,0,
2013-12-04T02:40,0,
2013-12-04T02:50,0,
2013-12-04T03:00,0,
2013-12-04T03:10,0,
2013-12-04T03:20,0,
2013-12-04T03:30,0,
2013-12-04T03:40,0,
2013-12-04T03:50,0,
2013-12-04T04:00,0,
2013-12-04T04:10,0,
2013-12-04T04:20,0,
2013-12-04T04:30,0,
2013-12-04T04:40,0,
2013-12-04T04:50,0,
2013-12-04T05:00,0,
2013-12-04T05:10,0,
2013-12-04T05:20,0,
2013-12-04T05:30,0,
2013-12-04T05:40,0,
2013-12-04T05:50,0,
2013-12-04T06:00,0,
2013-12-04T06:10,0,
2013-12-04T06:20,0,
2013-12-04T06:30,0,
2013-12-04T06:40,0,
2013-12-04T06:50,0,
2013-12-04T07:00,0,
2013-12-04T07:10,0,
2013-12-04T07:20,0,
2013-12-04T07:30,0,
2013-12-04T07:40,0,
2013-12-04T07:50,7,
2013-12-04T08:00,11,
2013-12-04T08:10,16,
2013-12-04T08:20,33,
2013-12-04T08:30,83,
2013-12-04T08:40,113,
2013-12-04T08:50,148,
2013-12-04T09:00,183,
2013-12-04T09:10,214,
2013-12-04T09:20,243,
2013-12-04T09:30,271,
2013-12-04T09:40,297,
2013-12-04T09:50,323,
2013-12-04T10:00,345,
2013-12-04T10:10,369,
2013-12-04T10:20,390,
2013-12-04T10:30,411,
2013-12-04T10:40,431,
2013-12-04T10:50,446,
2013-12-04T11:00,459,
2013-12-04T11:10,478,
2013-12-04T11:20,490,
2013-12-04T11:30,503,
2013-12-04T11:40,513,
2013-12-04T11:50,519,
2013-12-04T12:00,526,
2013-12-04T12:10,527,
2013-12-04T12:20,534,
2013-12-04T12:30,536,
2013-12-04T12:40,534,
2013-12-04T12:50,536,
2013-12-04T13:00,534,
2013-12-04T13:10,533,
2013-12-04T13:20,526,
2013-12-04T13:30,517,
2013-12-04T13:40,510,
2013-12-04T13:50,496,
2013-12-04T14:00,483,
2013-12-04T14:10,469,
2013-12-04T14:20,455,
2013-12-04T14:30,439,
2013-12-04T14:40,420,
2013-12-04T14:50,399,
2013-12-04T15:00,380,
2013-12-04T15:10,359,
2013-12-04T15:20,334,
2013-12-04T15:30,309,
2013-12-04T15:40,283,
2013-12-04T15:50,250,
2013-12-04T16:00,214,
2013-12-04T16:10,181,
2013-12-04T16:20,146,
2013-12-04T16:30,113,
2013-12-04T16:40,79,
2013-12-04T16:50,53,
2013-12-04T17:00,30,
2013-12-04T17:10,12,
2013-12-04T17:20,7,
2013-12-04T17:30,0,
2013-12-04T17:40,0,
2013-12-04T17:50,0,
2013-12-04T18:00,0,
2013-12-04T18:10,0,
2013-12-04T18:20,0,
2013-12-04T18:30,0,
2013-12-04T18:40,0,
2013-12-04T18:50,0,
2013-12-04T19:00,0,
2013-12-04T19:10,0,
2013-12-04T19:20,0,
2013-12-04T19:30,0,
2013-12-04T19:40,0,
2013-12-04T19:50,0,
2013-12-04T20:00,0,
2013-12-04T20:10,0,
2013-12-04T20:20,0,
2013-12-04T20:30,0,
2013-12-04T20:40,0,
2013-12-04T20:50,0,
2013-12-04T21:00,0,
2013-12-04T21:10,0,
2013-12-04T21:20,0,
2013-12-04T21:30,0,
2013-12-04T21:40,0,
2013-12-04T21:50,0,
2013-12-04T22:00,0,
2013-12-04T22:10,0,
2013-12-04T22:20,0,
2013-12-04T22:30,0,
2013-12-04T22:40,0,
2013-12-04T22:50,0,
2013-12-04T23:00,0,
2013-12-04T23:10,0,
2013-12-04T23:20,0,
2013-12-04T23:30,0,
2013-12-04T23:40,0,
2013-12-04T23:50,0,
2013-12-05T00:00,0,
2013-12-05T00:10,0,
2013-12-05T00:20,0,
2013-12-05T00:30,0,
2013-12-05T00:40,0,
2013-12-05T00:50,0,
2013-12-05T01:00,0,
2013-12-05T01:10,0,
2013-12-05T01:20,0,
2013-12-05T01:30,0,
2013-12-05T01:40,0,
2013-12-05T01:50,0,
2013-12-05T02:00,0,
2013-12-05T02:10,0,
2013-12-05T02:20,0,
2013-12-05T02:30,0,
2013-12-05T02:40,0,
2013-12-05T02:50,0,
2013-12-05T03:00,0,
2013-12-05T03:10,0,
2013-12-05T03:20,0,
2013-12-05T03:30,0,
2013-12-05T03:40,0,
2013-12-05T03:50,0,
2013-12-05T04:00,0,
2013-12-05T04:10,0,
2013-12-05T04:20,0,
2013-12-05T04:30,0,
2013-12-05T04:40,0,
2013-12-05T04:50,0,
2013-12-05T05:00,0,
2013-12-05T05:10,0,
2013-12-05T05:20,0,
2013-12-05T05:30,0,
2013-12-05T05:40,0,
2013-12-05T05:50,0,
2013-12-05T06:00,0,
2013-12-05T06:10,0,
2013-12-05T06:20,0,
2013-12-05T06:30,0,
2013-12-05T06:40,0,
2013-12-05T06:50,0,
2013-12-05T07:00,0,
2013-12-05T07:10,0,
2013-12-05T07:20,0,
2013-12-05T07:30,0,
2013-12-05T07:40,5,
2013-12-05T07:50,9,
2013-12-05T08:00,12,
2013-12-05T08:10,32,
2013-12-05T08:20,54,
2013-12-05T08:30,81,
2013-12-05T08:40,114,
2013-12-05T08:50,149,
2013-12-05T09:00,185,
2013-12-05T09:10,216,
2013-12-05T09:20,246,
2013-12-05T09:30,276,
2013-12-05T09:40,299,
2013-12-05T09:50,325,
2013-12-05T10:00,348,
2013-12-05T10:10,371,
2013-12-05T10:20,392,
2013-12-05T10:30,413,
2013-12-05T10:40,432,
2013-12-05T10:50,450,
2013-12-05T11:00,464,
2013-12-05T11:10,476,
2013-12-05T11:20,489,
2013-12-05T11:30,501,
2013-12-05T11:40,513,
2013-12-05T11:50,522,
2013-12-05T12:00,529,
2013-12-05T12:10,534,
2013-12-05T12:20,538,
2013-12-05T12:30,541,
2013-12-05T12:40,541,
2013-12-05T12:50,540,
2013-12-05T13:00,536,
2013-12-05T13:10,533,
2013-12-05T13:20,529,
2013-12-05T13:30,520,
2013-12-05T13:40,513,
2013-12-05T13:50,501,
2013-12-05T14:00,489,
2013-12-05T14:10,475,
2013-12-05T14:20,459,
2013-12-05T14:30,441,
2013-12-05T14:40,424,
2013-12-05T14:50,404,
2013-12-05T15:00,383,
2013-12-05T15:10,360,
2013-12-05T15:20,336,
2013-12-05T15:30,313,
2013-12-05T15:40,285,
2013-12-05T15:50,251,
2013-12-05T16:00,216,
2013-12-05T16:10,179,
2013-12-05T16:20,146,
2013-12-05T16:30,102,
2013-12-05T16:40,74,
2013-12-05T16:50,51,
2013-12-05T17:00,28,
2013-12-05T17:10,11,
2013-12-05T17:20,7,
2013-12-05T17:30,0,
2013-12-05T17:40,0,
2013-12-05T17:50,0,
2013-12-05T18:00,0,
2013-12-05T18:10,0,
2013-12-05T18:20,0,
2013-12-05T18:30,0,
2013-12-05T18:40,0,
2013-12-05T18:50,0,
2013-12-05T19:00,0,
2013-12-05T19:10,0,
2013-12-05T19:20,0,
2013-12-05T19:30,0,
2013-12-05T19:40,0,
2013-12-05T19:50,0,
2013-12-05T20:00,0,
2013-12-05T20:10,0,
2013-12-05T20:20,0,
2013-12-05T20:30,0,
2013-12-05T20:40,0,
2013-12-05T20:50,0,
2013-12-05T21:00,0,
2013-12-05T21:10,0,
2013-12-05T21:20,0,
2013-12-05T21:30,0,
2013-12-05T21:40,0,
2013-12-05T21:50,0,
2013-12-05T22:00,0,
2013-12-05T22:10,0,
2013-12-05T22:20,0,
2013-12-05T22:30,0,
2013-12-05T22:40,0,
2013-12-05T22:50,0,
2013-12-05T23:00,0,
2013-12-05T23:10,0,
2013-12-05T23:20,0,
2013-12-05T23:30,0,
2013-12-05T23:40,0,
2013-12-05T23:50,0,
2013-12-06T00:00,0,
2013-12-06T00:10,0,
2013-12-06T00:20,0,
2013-12-06T00:30,0,
2013-12-06T00:40,0,
2013-12-06T00:50,0,
2013-12-06T01:00,0,
2013-12-06T01:10,0,
2013-12-06T01:20,0,
2013-12-06T01:30,0,
2013-12-06T01:40,0,
2013-12-06T01:50,0,
2013-12-06T02:00,0,
2013-12-06T02:10,0,
2013-12-06T02:20,0,
2013-12-06T02:30,0,
2013-12-06T02:40,0,
2013-12-06T02:50,0,
2013-12-06T03:00,0,
2013-12-06T03:10,0,
2013-12-06T03:20,0,
2013-12-06T03:30,0,
2013-12-06T03:40,0,
2013-12-06T03:50,0,
2013-12-06T04:00,0,
2013-12-06T04:10,0,
2013-12-06T04:20,0,
2013-12-06T04:30,0,
2013-12-06T04:40,0,
2013-12-06T04:50,0,
2013-12-06T05:00,0,
2013-12-06T05:10,0,
2013-12-06T05:20,0,
2013-12-06T05:30,0,
2013-12-06T05:40,0,
2013-12-06T05:50,0,
2013-12-06T06:00,0,
2013-12-06T06:10,0,
2013-12-06T06:20,0,
2013-12-06T06:30,0,
2013-12-06T06:40,0,
2013-12-06T06:50,0,
2013-12-06T07:00,0,
2013-12-06T07:10,0,
2013-12-06T07:20,0,
2013-12-06T07:30,0,
2013-12-06T07:40,5,
2013-12-06T07:50,11,
2013-12-06T08:00,16,
2013-12-06T08:10,32,
2013-12-06T08:20,53,
2013-12-06T08:30,79,
2013-12-06T08:40,107,
2013-12-06T08:50,141,
2013-12-06T09:00,174,
2013-12-06T09:10,209,
2013-12-06T09:20,239,
2013-12-06T09:30,260,
2013-12-06T09:40,281,
2013-12-06T09:50,308,
2013-12-06T10:00,322,
2013-12-06T10:10,353,
2013-12-06T10:20,378,
2013-12-06T10:30,397,
2013-12-06T10:40,410,
2013-12-06T10:50,425,
2013-12-06T11:00,439,
2013-12-06T11:10,454,
2013-12-06T11:20,464,
2013-12-06T11:30,480,
2013-12-06T11:40,489,
2013-12-06T11:50,497,
2013-12-06T12:00,513,
2013-12-06T12:10,515,
2013-12-06T12:20,533,
2013-12-06T12:30,360,
2013-12-06T12:40,775,
2013-12-06T12:50,664,
2013-12-06T13:00,592,
2013-12-06T13:10,506,
2013-12-06T13:20,504,
2013-12-06T13:30,543,
2013-12-06T13:40,596,
2013-12-06T13:50,596,
2013-12-06T14:00,353,
2013-12-06T14:10,221,
2013-12-06T14:20,162,
2013-12-06T14:30,93,
2013-12-06T14:40,39,
2013-12-06T14:50,40,
2013-12-06T15:00,40,
2013-12-06T15:10,37,
2013-12-06T15:20,67,
2013-12-06T15:30,65,
2013-12-06T15:40,54,
2013-12-06T15:50,56,
2013-12-06T16:00,128,
2013-12-06T16:10,142,
2013-12-06T16:20,156,
2013-12-06T16:30,118,
2013-12-06T16:40,60,
2013-12-06T16:50,18,
2013-12-06T17:00,12,
2013-12-06T17:10,9,
2013-12-06T17:20,0,
2013-12-06T17:30,0,
2013-12-06T17:40,0,
2013-12-06T17:50,0,
2013-12-06T18:00,0,
2013-12-06T18:10,0,
2013-12-06T18:20,0,
2013-12-06T18:30,0,
2013-12-06T18:40,0,
2013-12-06T18:50,0,
2013-12-06T19:00,0,
2013-12-06T19:10,0,
2013-12-06T19:20,0,
2013-12-06T19:30,0,
2013-12-06T19:40,0,
2013-12-06T19:50,0,
2013-12-06T20:00,0,
2013-12-06T20:10,0,
2013-12-06T20:20,0,
2013-12-06T20:30,0,
2013-12-06T20:40,0,
2013-12-06T20:50,0,
2013-12-06T21:00,0,
2013-12-06T21:10,0,
2013-12-06T21:20,0,
2013-12-06T21:30,0,
2013-12-06T21:40,0,
2013-12-06T21:50,0,
2013-12-06T22:00,0,
2013-12-06T22:10,0,
2013-12-06T22:20,0,
2013-12-06T22:30,0,
2013-12-06T22:40,0,
2013-12-06T22:50,0,
2013-12-06T23:00,0,
2013-12-06T23:10,0,
2013-12-06T23:20,0,
2013-12-06T23:30,0,
2013-12-06T23:40,0,
2013-12-06T23:50,0,
2013-12-07T00:00,0,
2013-12-07T00:10,0,
2013-12-07T00:20,0,
2013-12-07T00:30,0,
2013-12-07T00:40,0,
2013-12-07T00:50,0,
2013-12-07T01:00,0,
2013-12-07T01:10,0,
2013-12-07T01:20,0,
2013-12-07T01:30,0,
2013-12-07T01:40,0,
2013-12-07T01:50,0,
2013-12-07T02:00,0,
2013-12-07T02:10,0,
2013-12-07T02:20,0,
2013-12-07T02:30,0,
2013-12-07T02:40,0,
2013-12-07T02:50,0,
2013-12-07T03:00,0,
2013-12-07T03:10,0,
2013-12-07T03:20,0,
2013-12-07T03:30,0,
2013-12-07T03:40,0,
2013-12-07T03:50,0,
2013-12-07T04:00,0,
2013-12-07T04:10,0,
2013-12-07T04:20,0,
2013-12-07T04:30,0,
2013-12-07T04:40,0,
2013-12-07T04:50,0,
2013-12-07T05:00,0,
2013-12-07T05:10,0,
2013-12-07T05:20,0,
2013-12-07T05:30,0,
2013-12-07T05:40,0,
2013-12-07T05:50,0,
2013-12-07T06:00,0,
2013-12-07T06:10,0,
2013-12-07T06:20,0,
2013-12-07T06:30,0,
2013-12-07T06:40,0,
2013-12-07T06:50,0,
2013-12-07T07:00,0,
2013-12-07T07:10,0,
2013-12-07T07:20,0,
2013-12-07T07:30,0,
2013-12-07T07:40,0,
2013-12-07T07:50,7,
2013-12-07T08:00,11,
2013-12-07T08:10,18,
2013-12-07T08:20,23,
2013-12-07T08:30,84,
2013-12-07T08:40,114,
2013-12-07T08:50,139,
2013-12-07T09:00,148,
2013-12-07T09:10,186,
2013-12-07T09:20,213,
2013-12-07T09:30,234,
2013-12-07T09:40,257,
2013-12-07T09:50,279,
2013-12-07T10:00,304,
2013-12-07T10:10,336,
2013-12-07T10:20,366,
2013-12-07T10:30,396,
2013-12-07T10:40,490,
2013-12-07T10:50,527,
2013-12-07T11:00,468,
2013-12-07T11:10,441,
2013-12-07T11:20,457,
2013-12-07T11:30,471,
2013-12-07T11:40,489,
2013-12-07T11:50,559,
2013-12-07T12:00,726,
2013-12-07T12:10,677,
2013-12-07T12:20,533,
2013-12-07T12:30,508,
2013-12-07T12:40,504,
2013-12-07T12:50,506,
2013-12-07T13:00,506,
2013-12-07T13:10,503,
2013-12-07T13:20,499,
2013-12-07T13:30,490,
2013-12-07T13:40,490,
2013-12-07T13:50,513,
2013-12-07T14:00,454,
2013-12-07T14:10,529,
2013-12-07T14:20,494,
2013-12-07T14:30,445,
2013-12-07T14:40,475,
2013-12-07T14:50,494,
2013-12-07T15:00,494,
2013-12-07T15:10,464,
2013-12-07T15:20,443,
2013-12-07T15:30,376,
2013-12-07T15:40,292,
2013-12-07T15:50,276,
2013-12-07T16:00,225,
2013-12-07T16:10,186,
2013-12-07T16:20,139,
2013-12-07T16:30,104,
2013-12-07T16:40,51,
2013-12-07T16:50,46,
2013-12-07T17:00,26,
2013-12-07T17:10,11,
2013-12-07T17:20,5,
2013-12-07T17:30,0,
2013-12-07T17:40,0,
2013-12-07T17:50,0,
2013-12-07T18:00,0,
2013-12-07T18:10,0,
2013-12-07T18:20,0,
2013-12-07T18:30,0,
2013-12-07T18:40,0,
2013-12-07T18:50,0,
2013-12-07T19:00,0,
2013-12-07T19:10,0,
2013-12-07T19:20,0,
2013-12-07T19:30,0,
2013-12-07T19:40,0,
2013-12-07T19:50,0,
2013-12-07T20:00,0,
2013-12-07T20:10,0,
2013-12-07T20:20,0,
2013-12-07T20:30,0,
2013-12-07T20:40,0,
2013-12-07T20:50,0,
2013-12-07T21:00,0,
2013-12-07T21:10,0,
2013-12-07T21:20,0,
2013-12-07T21:30,0,
2013-12-07T21:40,0,
2013-12-07T21:50,0,
2013-12-07T22:00,0,
2013-12-07T22:10,0,
2013-12-07T22:20,0,
2013-12-07T22:30,0,
2013-12-07T22:40,0,
