ETo,P,Dr_i_missing_Inet,Dr_i,SWB,Peff,RO,Inet,CR,Ks,Kc,ETc,DP,theta_pre,theta,theta_f,irrigate,Ifinal
2.310,0.150,-21.772,-21.772,3.156,0.000,0.000,0.000,0.000,1.000,0.700,1.617,1.539,0.331,165.272,165.272,0.000,0.000
1.160,0.060,-19.616,-19.616,2.156,0.000,0.000,0.000,0.000,1.000,0.700,0.812,1.344,0.326,163.116,163.116,0.000,0.000
2.790,0.000,-16.452,-16.452,3.164,0.000,0.000,0.000,0.000,1.000,0.700,1.953,1.211,0.320,159.952,159.952,0.000,0.000
2.920,0.050,-13.393,-13.393,3.060,0.000,0.000,0.000,0.000,1.000,0.700,2.044,1.016,0.314,156.893,156.893,0.000,0.000
2.510,0.000,-10.809,-10.809,2.584,0.000,0.000,0.000,0.000,1.000,0.700,1.757,0.827,0.309,154.309,154.309,0.000,0.000
2.240,0.080,-8.574,-8.574,2.235,0.000,0.000,0.000,0.000,1.000,0.700,1.568,0.667,0.304,152.074,152.074,0.000,0.000
2.700,0.080,-6.155,-6.155,2.419,0.000,0.000,0.000,0.000,1.000,0.700,1.890,0.529,0.299,149.655,149.655,0.000,0.000
3.160,0.000,-3.563,-3.563,2.592,0.000,0.000,0.000,0.000,1.000,0.700,2.212,0.380,0.294,147.063,147.063,0.000,0.000
3.110,0.150,-1.166,-1.166,2.397,0.000,0.000,0.000,0.000,1.000,0.700,2.177,0.220,0.289,144.666,144.666,0.000,0.000
3.270,0.000,1.195,1.195,2.361,0.000,0.000,0.000,0.000,1.000,0.700,2.289,0.072,0.285,142.305,142.305,0.000,0.000
3.000,0.000,3.295,3.295,2.100,0.000,0.000,0.000,0.000,1.000,0.700,2.100,0.000,0.280,140.205,140.205,0.000,0.000
2.160,0.350,4.807,4.807,1.512,0.000,0.000,0.000,0.000,1.000,0.700,1.512,0.000,0.277,138.693,138.693,0.000,0.000
2.030,4.030,3.004,3.004,-1.803,3.224,0.000,0.000,0.000,1.000,0.700,1.421,0.000,0.281,140.496,140.496,0.000,0.000
1.920,19.380,-10.384,-10.384,-13.388,15.504,0.000,0.000,0.000,1.000,0.700,1.344,0.772,0.308,153.884,153.884,0.000,0.000
2.730,0.000,-7.832,-7.832,2.552,0.000,0.000,0.000,0.000,1.000,0.700,1.911,0.641,0.303,151.332,151.332,0.000,0.000
3.260,0.080,-5.067,-5.067,2.765,0.000,0.000,0.000,0.000,1.000,0.700,2.282,0.483,0.297,148.567,148.567,0.000,0.000
2.750,0.000,-2.829,-2.829,2.238,0.000,0.000,0.000,0.000,1.000,0.700,1.925,0.313,0.293,146.329,146.329,0.000,0.000
3.180,0.000,-0.428,-0.428,2.401,0.000,0.000,0.000,0.000,1.000,0.700,2.226,0.175,0.288,143.928,143.928,0.000,0.000
3.550,0.000,2.083,2.083,2.511,0.000,0.000,0.000,0.000,1.000,0.700,2.485,0.026,0.283,141.417,141.417,0.000,0.000
3.650,0.110,4.638,4.638,2.555,0.000,0.000,0.000,0.000,1.000,0.700,2.555,0.000,0.278,138.862,138.862,0.000,0.000
3.660,0.000,7.200,7.200,2.562,0.000,0.000,0.000,0.000,1.000,0.700,2.562,0.000,0.273,136.300,136.300,0.000,0.000
3.630,0.000,9.741,9.741,2.541,0.000,0.000,0.000,0.000,1.000,0.700,2.541,0.000,0.268,133.759,133.759,0.000,0.000
3.860,0.000,12.443,12.443,2.702,0.000,0.000,0.000,0.000,1.000,0.700,2.702,0.000,0.262,131.057,131.057,0.000,0.000
3.830,0.000,15.124,15.124,2.681,0.000,0.000,0.000,0.000,1.000,0.700,2.681,0.000,0.257,128.376,128.376,0.000,0.000
4.580,0.000,18.330,18.330,3.206,0.000,0.000,0.000,0.000,1.000,0.700,3.206,0.000,0.250,125.170,125.170,0.000,0.000
3.540,0.000,20.808,20.808,2.478,0.000,0.000,0.000,0.000,1.000,0.700,2.478,0.000,0.245,122.692,122.692,0.000,0.000
3.400,0.060,23.188,23.188,2.380,0.000,0.000,0.000,0.000,1.000,0.700,2.380,0.000,0.241,120.312,120.312,0.000,0.000
2.490,8.560,18.083,18.083,-5.105,6.848,0.000,0.000,0.000,1.000,0.700,1.743,0.000,0.251,125.417,125.417,0.000,0.000
2.640,5.830,15.267,-16.733,-2.816,4.664,0.000,32.000,0.000,1.000,0.700,1.848,0.000,0.320,160.233,160.233,0.000,40.000
3.010,0.440,-13.593,-13.593,3.140,0.000,0.000,0.000,0.000,1.000,0.700,2.107,1.033,0.314,157.093,157.093,0.000,0.000
3.160,0.000,-10.542,-10.542,3.051,0.000,0.000,0.000,0.000,1.000,0.700,2.212,0.839,0.308,154.042,154.042,0.000,0.000
3.450,0.000,-7.476,-7.476,3.066,0.000,0.000,0.000,0.000,1.000,0.700,2.415,0.651,0.302,150.976,150.976,0.000,0.000
2.140,0.890,-6.185,-6.185,1.291,0.712,0.000,0.000,0.000,1.000,0.700,1.498,0.505,0.299,149.685,149.685,0.000,0.000
3.900,0.050,-3.073,-3.073,3.112,0.000,0.000,0.000,0.000,1.000,0.700,2.730,0.382,0.293,146.573,146.573,0.000,0.000
2.640,7.420,-6.605,-6.605,-3.532,5.936,0.000,0.000,0.000,1.000,0.700,1.848,0.556,0.300,150.105,150.105,0.000,0.000
1.860,28.400,-26.213,-26.213,-19.608,22.720,0.000,0.000,0.000,1.000,0.700,1.302,1.810,0.339,169.713,169.713,0.000,0.000
2.430,5.610,-27.105,-27.105,-0.892,4.488,0.000,0.000,0.000,1.000,0.700,1.701,1.895,0.341,170.605,170.605,0.000,0.000
2.570,2.000,-25.134,-25.134,1.971,1.600,0.000,0.000,0.000,1.000,0.700,1.799,1.772,0.337,168.634,168.634,0.000,0.000
3.560,0.000,-21.090,-21.090,4.043,0.000,0.000,0.000,0.000,1.000,0.700,2.492,1.551,0.329,164.590,164.590,0.000,0.000
3.560,0.000,-17.296,-17.296,3.794,0.000,0.000,0.000,0.000,1.000,0.700,2.492,1.302,0.322,160.796,160.796,0.000,0.000
4.040,0.000,-13.401,-45.401,3.896,0.000,0.000,32.000,0.000,1.000,0.700,2.828,1.068,0.378,188.901,188.901,0.000,40.000
3.760,0.000,-39.966,-39.966,5.435,0.000,0.000,0.000,0.000,1.000,0.700,2.632,2.803,0.367,183.466,183.466,0.000,0.000
