ETo,P,Dr_i_missing_Inet,Dr_i,SWB,Peff,RO,Inet,CR,Ks,Kc,ETc,DP,theta_pre,theta,theta_f,irrigate,Ifinal
2.310,0.150,-21.772,-21.772,3.156,0.000,0.000,0.000,0.000,1.000,0.700,1.617,1.539,0.331,165.272,165.272,0.000,0.000
1.160,0.060,-19.616,-19.616,2.156,0.000,0.000,0.000,0.000,1.000,0.700,0.812,1.344,0.326,163.116,163.116,0.000,0.000
2.790,0.000,-16.452,-16.452,3.164,0.000,0.000,0.000,0.000,1.000,0.700,1.953,1.211,0.320,159.952,159.952,0.000,0.000
2.920,0.050,-13.393,-13.393,3.060,0.000,0.000,0.000,0.000,1.000,0.700,2.044,1.016,0.314,156.893,156.893,0.000,0.000
2.510,0.000,-10.809,-10.809,2.584,0.000,0.000,0.000,0.000,1.000,0.700,1.757,0.827,0.309,154.309,154.309,0.000,0.000
2.240,0.080,-8.574,-8.574,2.235,0.000,0.000,0.000,0.000,1.000,0.700,1.568,0.667,0.304,152.074,152.074,0.000,0.000
2.700,0.080,-6.155,-6.155,2.419,0.000,0.000,0.000,0.000,1.000,0.700,1.890,0.529,0.299,149.655,149.655,0.000,0.000
3.160,0.000,-3.563,-3.563,2.592,0.000,0.000,0.000,0.000,1.000,0.700,2.212,0.380,0.294,147.063,147.063,0.000,0.000
3.110,0.150,-1.166,-1.166,2.397,0.000,0.000,0.000,0.000,1.000,0.700,2.177,0.220,0.289,144.666,144.666,0.000,0.000
3.270,0.000,1.195,1.195,2.361,0.000,0.000,0.000,0.000,1.000,0.700,2.289,0.072,0.285,142.305,142.305,0.000,0.000
3.000,0.000,3.295,3.295,2.100,0.000,0.000,0.000,0.000,1.000,0.700,2.100,0.000,0.280,140.205,140.205,0.000,0.000
2.160,0.350,4.807,4.807,1.512,0.000,0.000,0.000,0.000,1.000,0.700,1.512,0.000,0.277,138.693,138.693,0.000,0.000
2.030,4.030,3.004,3.004,-1.803,3.224,0.000,0.000,0.000,1.000,0.700,1.421,0.000,0.281,140.496,140.496,0.000,0.000
1.920,19.380,-10.384,-10.384,-13.388,15.504,0.000,0.000,0.000,1.000,0.700,1.344,0.772,0.308,153.884,153.884,0.000,0.000
2.730,0.000,-7.832,-7.832,2.552,0.000,0.000,0.000,0.000,1.000,0.700,1.911,0.641,0.303,151.332,151.332,0.000,0.000
3.260,0.080,-5.067,-5.067,2.765,0.000,0.000,0.000,0.000,1.000,0.700,2.282,0.483,0.297,148.567,148.567,0.000,0.000
2.750,0.000,-2.829,-2.829,2.238,0.000,0.000,0.000,0.000,1.000,0.700,1.925,0.313,0.293,146.329,146.329,0.000,0.000
3.180,0.000,-0.428,-0.428,2.401,0.000,0.000,0.000,0.000,1.000,0.700,2.226,0.175,0.288,143.928,143.928,0.000,0.000
3.550,0.000,2.083,2.083,2.511,0.000,0.000,0.000,0.000,1.000,0.700,2.485,0.026,0.283,141.417,141.417,0.000,0.000
3.650,0.110,4.638,4.638,2.555,0.000,0.000,0.000,0.000,1.000,0.700,2.555,0.000,0.278,138.862,138.862,0.000,0.000
3.660,0.000,7.200,7.200,2.562,0.000,0.000,0.000,0.000,1.000,0.700,2.562,0.000,0.273,136.300,136.300,0.000,0.000
3.630,0.000,9.741,9.741,2.541,0.000,0.000,0.000,0.000,1.000,0.700,2.541,0.000,0.268,133.759,133.759,0.000,0.000
3.860,0.000,12.443,12.443,2.702,0.000,0.000,0.000,0.000,1.000,0.700,2.702,0.000,0.262,131.057,131.057,0.000,0.000
3.830,0.000,15.124,15.124,2.681,0.000,0.000,0.000,0.000,1.000,0.700,2.681,0.000,0.257,128.376,128.376,0.000,0.000
4.580,0.000,18.330,18.330,3.206,0.000,0.000,0.000,0.000,1.000,0.700,3.206,0.000,0.250,125.170,125.170,0.000,0.000
3.540,0.000,20.808,20.808,2.478,0.000,0.000,0.000,0.000,1.000,0.700,2.478,0.000,0.245,122.692,122.692,0.000,0.000
3.400,0.060,23.188,23.188,2.380,0.000,0.000,0.000,0.000,1.000,0.700,2.380,0.000,0.241,120.312,120.312,0.000,0.000
2.490,8.560,18.083,18.083,-5.105,6.848,0.000,0.000,0.000,1.000,0.700,1.743,0.000,0.251,125.417,125.417,0.000,0.000
2.640,5.830,15.267,15.267,-2.816,4.664,0.000,0.000,0.000,1.000,0.700,1.848,0.000,0.256,128.233,128.233,0.000,0.000
3.010,0.440,17.374,17.374,2.107,0.000,0.000,0.000,0.000,1.000,0.700,2.107,0.000,0.252,126.126,126.126,0.000,0.000
3.160,0.000,19.586,19.586,2.212,0.000,0.000,0.000,0.000,1.000,0.700,2.212,0.000,0.248,123.914,123.914,0.000,0.000
3.450,0.000,22.001,22.001,2.415,0.000,0.000,0.000,0.000,1.000,0.700,2.415,0.000,0.243,121.499,121.499,0.000,0.000
2.140,0.890,22.787,22.787,0.786,0.712,0.000,0.000,0.000,1.000,0.700,1.498,0.000,0.241,120.713,120.713,0.000,0.000
3.900,0.050,25.517,25.517,2.730,0.000,0.000,0.000,0.000,1.000,0.700,2.730,0.000,0.236,117.983,117.983,0.000,0.000
2.640,7.420,21.429,21.429,-4.088,5.936,0.000,0.000,0.000,1.000,0.700,1.848,0.000,0.244,122.071,122.071,0.000,0.000
1.860,28.400,0.091,0.091,-21.338,22.720,0.000,0.000,0.000,1.000,0.700,1.302,0.080,0.287,143.409,143.409,0.000,0.000
2.430,5.610,-2.425,-2.425,-2.516,4.488,0.000,0.000,0.000,1.000,0.700,1.701,0.271,0.292,145.925,145.925,0.000,0.000
2.570,2.000,-1.977,-1.977,0.447,1.600,0.000,0.000,0.000,1.000,0.700,1.799,0.248,0.291,145.477,145.477,0.000,0.000
3.560,0.000,0.637,0.637,2.614,0.000,0.000,0.000,0.000,1.000,0.700,2.492,0.122,0.286,142.863,142.863,0.000,0.000
3.560,0.000,3.129,3.129,2.492,0.000,0.000,0.000,0.000,1.000,0.700,2.492,0.000,0.281,140.371,140.371,0.000,0.000
4.040,0.000,5.957,5.957,2.828,0.000,0.000,0.000,0.000,1.000,0.700,2.828,0.000,0.275,137.543,137.543,0.000,0.000
3.760,0.000,8.589,8.589,2.632,0.000,0.000,0.000,0.000,1.000,0.700,2.632,0.000,0.270,134.911,134.911,0.000,0.000
