2013-12-01T13:50,54,
2013-12-01T14:00,54,
2013-12-01T14:10,54,
2013-12-01T14:20,54,
2013-12-01T14:30,54,
2013-12-01T14:40,54,
2013-12-01T14:50,54,
2013-12-01T15:00,54,
2013-12-01T15:10,54,
2013-12-01T15:20,54,
2013-12-01T15:30,54,
2013-12-01T15:40,54,
2013-12-01T15:50,54,
2013-12-01T16:00,54,
2013-12-01T16:10,54,
2013-12-01T16:20,54,
2013-12-01T16:30,54,
2013-12-01T16:40,54,
2013-12-01T16:50,54,
2013-12-01T17:00,54,
2013-12-01T17:10,54,
2013-12-01T17:20,54,
2013-12-01T17:30,54,
2013-12-01T17:40,55,
2013-12-01T17:50,55,
2013-12-01T18:00,55,
2013-12-01T18:10,55,
2013-12-01T18:20,55,
2013-12-01T18:30,55,
2013-12-01T18:40,55,
2013-12-01T18:50,55,
2013-12-01T19:00,56,
2013-12-01T19:10,56,
2013-12-01T19:20,57,
2013-12-01T19:30,57,
2013-12-01T19:40,57,
2013-12-01T19:50,57,
2013-12-01T20:00,58,
2013-12-01T20:10,58,
2013-12-01T20:20,58,
2013-12-01T20:30,58,
2013-12-01T20:40,59,
2013-12-01T20:50,58,
2013-12-01T21:00,59,
2013-12-01T21:10,58,
2013-12-01T21:20,58,
2013-12-01T21:30,58,
2013-12-01T21:40,59,
2013-12-01T21:50,58,
2013-12-01T22:00,58,
2013-12-01T22:10,58,
2013-12-01T22:20,58,
2013-12-01T22:30,58,
2013-12-01T22:40,58,
2013-12-01T22:50,58,
2013-12-01T23:00,58,
2013-12-01T23:10,58,
2013-12-01T23:20,58,
2013-12-01T23:30,58,
2013-12-01T23:40,58,
2013-12-01T23:50,58,
2013-12-02T00:00,58,
2013-12-02T00:10,58,
2013-12-02T00:20,58,
2013-12-02T00:30,58,
2013-12-02T00:40,58,
2013-12-02T00:50,58,
2013-12-02T01:00,58,
2013-12-02T01:10,58,
2013-12-02T01:20,58,
2013-12-02T01:30,58,
2013-12-02T01:40,58,
2013-12-02T01:50,58,
2013-12-02T02:00,58,
2013-12-02T02:10,58,
2013-12-02T02:20,58,
2013-12-02T02:30,58,
2013-12-02T02:40,58,
2013-12-02T02:50,58,
2013-12-02T03:00,58,
2013-12-02T03:10,58,
2013-12-02T03:20,58,
2013-12-02T03:30,58,
2013-12-02T03:40,58,
2013-12-02T03:50,58,
2013-12-02T04:00,58,
2013-12-02T04:10,58,
2013-12-02T04:20,58,
2013-12-02T04:30,58,
2013-12-02T04:40,58,
2013-12-02T04:50,58,
2013-12-02T05:00,58,
2013-12-02T05:10,58,
2013-12-02T05:20,58,
2013-12-02T05:30,58,
2013-12-02T05:40,58,
2013-12-02T05:50,58,
2013-12-02T06:00,58,
2013-12-02T06:10,58,
2013-12-02T06:20,58,
2013-12-02T06:30,58,
2013-12-02T06:40,58,
2013-12-02T06:50,58,
2013-12-02T07:00,58,
2013-12-02T07:10,58,
2013-12-02T07:20,58,
2013-12-02T07:30,59,
2013-12-02T07:40,59,
2013-12-02T07:50,59,
2013-12-02T08:00,59,
2013-12-02T08:10,58,
2013-12-02T08:20,58,
2013-12-02T08:30,58,
2013-12-02T08:40,58,
2013-12-02T08:50,58,
2013-12-02T09:00,58,
2013-12-02T09:10,58,
2013-12-02T09:20,58,
2013-12-02T09:30,57,
2013-12-02T09:40,58,
2013-12-02T09:50,58,
2013-12-02T10:00,58,
2013-12-02T10:10,59,
2013-12-02T10:20,59,
2013-12-02T10:30,59,
2013-12-02T10:40,59,
2013-12-02T10:50,57,
2013-12-02T11:00,58,
2013-12-02T11:10,58,
2013-12-02T11:20,58,
2013-12-02T11:30,58,
2013-12-02T11:40,58,
2013-12-02T11:50,58,
2013-12-02T12:00,58,
2013-12-02T12:10,59,
2013-12-02T12:20,58,
2013-12-02T12:30,58,
2013-12-02T12:40,58,
2013-12-02T12:50,58,
2013-12-02T13:00,58,
2013-12-02T13:10,58,
2013-12-02T13:20,58,
2013-12-02T13:30,58,
2013-12-02T13:40,58,
2013-12-02T13:50,58,
2013-12-02T14:00,58,
2013-12-02T14:10,57,
2013-12-02T14:20,58,
2013-12-02T14:30,57,
2013-12-02T14:40,57,
2013-12-02T14:50,57,
2013-12-02T15:00,57,
2013-12-02T15:10,57,
2013-12-02T15:20,57,
2013-12-02T15:30,57,
2013-12-02T15:40,57,
2013-12-02T15:50,57,
2013-12-02T16:00,57,
2013-12-02T16:10,58,
2013-12-02T16:20,58,
2013-12-02T16:30,58,
2013-12-02T16:40,58,
2013-12-02T16:50,58,
2013-12-02T17:00,58,
2013-12-02T17:10,59,
2013-12-02T17:20,59,
2013-12-02T17:30,59,
2013-12-02T17:40,59,
2013-12-02T17:50,59,
2013-12-02T18:00,59,
2013-12-02T18:10,59,
2013-12-02T18:20,59,
2013-12-02T18:30,59,
2013-12-02T18:40,59,
2013-12-02T18:50,59,
2013-12-02T19:00,59,
2013-12-02T19:10,59,
2013-12-02T19:20,59,
2013-12-02T19:30,59,
2013-12-02T19:40,59,
2013-12-02T19:50,60,
2013-12-02T20:00,60,
2013-12-02T20:10,60,
2013-12-02T20:20,60,
2013-12-02T20:30,60,
2013-12-02T20:40,60,
2013-12-02T20:50,60,
2013-12-02T21:00,60,
2013-12-02T21:10,60,
2013-12-02T21:20,60,
2013-12-02T21:30,60,
2013-12-02T21:40,60,
2013-12-02T21:50,60,
2013-12-02T22:00,60,
2013-12-02T22:10,60,
2013-12-02T22:20,60,
2013-12-02T22:30,60,
2013-12-02T22:40,60,
2013-12-02T22:50,60,
2013-12-02T23:00,60,
2013-12-02T23:10,60,
2013-12-02T23:20,59,
2013-12-02T23:30,59,
2013-12-02T23:40,59,
2013-12-02T23:50,59,
2013-12-03T00:00,59,
2013-12-03T00:10,59,
2013-12-03T00:20,59,
2013-12-03T00:30,59,
2013-12-03T00:40,59,
2013-12-03T00:50,59,
2013-12-03T01:00,59,
2013-12-03T01:10,59,
2013-12-03T01:20,59,
2013-12-03T01:30,59,
2013-12-03T01:40,59,
2013-12-03T01:50,59,
2013-12-03T02:00,59,
2013-12-03T02:10,58,
2013-12-03T02:20,58,
2013-12-03T02:30,58,
2013-12-03T02:40,58,
2013-12-03T02:50,58,
2013-12-03T03:00,58,
2013-12-03T03:10,58,
2013-12-03T03:20,58,
2013-12-03T03:30,58,
2013-12-03T03:40,58,
2013-12-03T03:50,58,
2013-12-03T04:00,58,
2013-12-03T04:10,58,
2013-12-03T04:20,58,
2013-12-03T04:30,58,
2013-12-03T04:40,57,
2013-12-03T04:50,57,
2013-12-03T05:00,57,
2013-12-03T05:10,57,
2013-12-03T05:20,57,
2013-12-03T05:30,57,
2013-12-03T05:40,57,
2013-12-03T05:50,57,
2013-12-03T06:00,57,
2013-12-03T06:10,57,
2013-12-03T06:20,56,
2013-12-03T06:30,56,
2013-12-03T06:40,56,
2013-12-03T06:50,56,
2013-12-03T07:00,56,
2013-12-03T07:10,55,
2013-12-03T07:20,55,
2013-12-03T07:30,54,
2013-12-03T07:40,54,
2013-12-03T07:50,54,
2013-12-03T08:00,52,
2013-12-03T08:10,51,
2013-12-03T08:20,50,
2013-12-03T08:30,50,
2013-12-03T08:40,49,
2013-12-03T08:50,48,
2013-12-03T09:00,48,
2013-12-03T09:10,47,
2013-12-03T09:20,48,
2013-12-03T09:30,47,
2013-12-03T09:40,46,
2013-12-03T09:50,46,
2013-12-03T10:00,45,
2013-12-03T10:10,46,
2013-12-03T10:20,45,
2013-12-03T10:30,44,
2013-12-03T10:40,45,
2013-12-03T10:50,45,
2013-12-03T11:00,45,
2013-12-03T11:10,45,
2013-12-03T11:20,46,
2013-12-03T11:30,46,
2013-12-03T11:40,45,
2013-12-03T11:50,46,
2013-12-03T12:00,47,
2013-12-03T12:10,47,
2013-12-03T12:20,47,
2013-12-03T12:30,47,
2013-12-03T12:40,48,
2013-12-03T12:50,48,
2013-12-03T13:00,48,
2013-12-03T13:10,48,
2013-12-03T13:20,48,
2013-12-03T13:30,48,
2013-12-03T13:40,48,
2013-12-03T13:50,46,
2013-12-03T14:00,45,
2013-12-03T14:10,45,
2013-12-03T14:20,46,
2013-12-03T14:30,45,
2013-12-03T14:40,44,
2013-12-03T14:50,44,
2013-12-03T15:00,42,
2013-12-03T15:10,42,
2013-12-03T15:20,41,
2013-12-03T15:30,42,
2013-12-03T15:40,42,
2013-12-03T15:50,42,
2013-12-03T16:00,42,
2013-12-03T16:10,43,
2013-12-03T16:20,42,
2013-12-03T16:30,43,
2013-12-03T16:40,43,
2013-12-03T16:50,43,
2013-12-03T17:00,44,
2013-12-03T17:10,44,
2013-12-03T17:20,44,
2013-12-03T17:30,44,
2013-12-03T17:40,44,
2013-12-03T17:50,44,
2013-12-03T18:00,44,
2013-12-03T18:10,44,
2013-12-03T18:20,44,
2013-12-03T18:30,44,
2013-12-03T18:40,43,
2013-12-03T18:50,43,
2013-12-03T19:00,43,
2013-12-03T19:10,44,
2013-12-03T19:20,44,
2013-12-03T19:30,44,
2013-12-03T19:40,43,
2013-12-03T19:50,43,
2013-12-03T20:00,43,
2013-12-03T20:10,43,
2013-12-03T20:20,43,
2013-12-03T20:30,43,
2013-12-03T20:40,43,
2013-12-03T20:50,43,
2013-12-03T21:00,43,
2013-12-03T21:10,43,
2013-12-03T21:20,43,
2013-12-03T21:30,43,
2013-12-03T21:40,42,
2013-12-03T21:50,42,
2013-12-03T22:00,42,
2013-12-03T22:10,42,
2013-12-03T22:20,42,
2013-12-03T22:30,42,
2013-12-03T22:40,42,
2013-12-03T22:50,43,
2013-12-03T23:00,43,
2013-12-03T23:10,43,
2013-12-03T23:20,42,
2013-12-03T23:30,43,
2013-12-03T23:40,43,
2013-12-03T23:50,42,
2013-12-04T00:00,42,
2013-12-04T00:10,42,
2013-12-04T00:20,42,
2013-12-04T00:30,42,
2013-12-04T00:40,43,
2013-12-04T00:50,42,
2013-12-04T01:00,42,
2013-12-04T01:10,42,
2013-12-04T01:20,42,
2013-12-04T01:30,42,
2013-12-04T01:40,42,
2013-12-04T01:50,42,
2013-12-04T02:00,42,
2013-12-04T02:10,42,
2013-12-04T02:20,42,
2013-12-04T02:30,42,
2013-12-04T02:40,42,
2013-12-04T02:50,42,
2013-12-04T03:00,42,
2013-12-04T03:10,42,
2013-12-04T03:20,42,
2013-12-04T03:30,42,
2013-12-04T03:40,42,
2013-12-04T03:50,42,
2013-12-04T04:00,42,
2013-12-04T04:10,42,
2013-12-04T04:20,42,
2013-12-04T04:30,42,
2013-12-04T04:40,42,
2013-12-04T04:50,42,
2013-12-04T05:00,42,
2013-12-04T05:10,42,
2013-12-04T05:20,42,
2013-12-04T05:30,42,
2013-12-04T05:40,42,
2013-12-04T05:50,42,
2013-12-04T06:00,42,
2013-12-04T06:10,42,
2013-12-04T06:20,42,
2013-12-04T06:30,42,
2013-12-04T06:40,42,
2013-12-04T06:50,42,
2013-12-04T07:00,42,
2013-12-04T07:10,42,
2013-12-04T07:20,41,
2013-12-04T07:30,41,
2013-12-04T07:40,42,
2013-12-04T07:50,42,
2013-12-04T08:00,42,
2013-12-04T08:10,41,
2013-12-04T08:20,41,
2013-12-04T08:30,41,
2013-12-04T08:40,41,
2013-12-04T08:50,40,
2013-12-04T09:00,40,
2013-12-04T09:10,39,
2013-12-04T09:20,39,
2013-12-04T09:30,39,
2013-12-04T09:40,37,
2013-12-04T09:50,37,
2013-12-04T10:00,37,
2013-12-04T10:10,37,
2013-12-04T10:20,37,
2013-12-04T10:30,36,
2013-12-04T10:40,37,
2013-12-04T10:50,36,
2013-12-04T11:00,36,
2013-12-04T11:10,35,
2013-12-04T11:20,34,
2013-12-04T11:30,34,
2013-12-04T11:40,34,
2013-12-04T11:50,34,
2013-12-04T12:00,34,
2013-12-04T12:10,34,
2013-12-04T12:20,32,
2013-12-04T12:30,33,
2013-12-04T12:40,33,
2013-12-04T12:50,33,
2013-12-04T13:00,32,
2013-12-04T13:10,32,
2013-12-04T13:20,32,
2013-12-04T13:30,31,
2013-12-04T13:40,32,
2013-12-04T13:50,31,
2013-12-04T14:00,31,
2013-12-04T14:10,31,
2013-12-04T14:20,30,
2013-12-04T14:30,31,
2013-12-04T14:40,32,
2013-12-04T14:50,32,
2013-12-04T15:00,30,
2013-12-04T15:10,25,
2013-12-04T15:20,28,
2013-12-04T15:30,29,
2013-12-04T15:40,30,
2013-12-04T15:50,30,
2013-12-04T16:00,31,
2013-12-04T16:10,31,
2013-12-04T16:20,32,
2013-12-04T16:30,32,
2013-12-04T16:40,32,
2013-12-04T16:50,33,
2013-12-04T17:00,33,
2013-12-04T17:10,33,
2013-12-04T17:20,34,
2013-12-04T17:30,34,
2013-12-04T17:40,34,
2013-12-04T17:50,35,
2013-12-04T18:00,35,
2013-12-04T18:10,35,
2013-12-04T18:20,36,
2013-12-04T18:30,36,
2013-12-04T18:40,36,
2013-12-04T18:50,36,
2013-12-04T19:00,36,
2013-12-04T19:10,37,
2013-12-04T19:20,37,
2013-12-04T19:30,37,
2013-12-04T19:40,37,
2013-12-04T19:50,37,
2013-12-04T20:00,37,
2013-12-04T20:10,37,
2013-12-04T20:20,37,
2013-12-04T20:30,37,
2013-12-04T20:40,38,
2013-12-04T20:50,38,
2013-12-04T21:00,38,
2013-12-04T21:10,38,
2013-12-04T21:20,38,
2013-12-04T21:30,38,
2013-12-04T21:40,38,
2013-12-04T21:50,38,
2013-12-04T22:00,38,
2013-12-04T22:10,38,
2013-12-04T22:20,38,
2013-12-04T22:30,38,
2013-12-04T22:40,38,
2013-12-04T22:50,38,
2013-12-04T23:00,38,
2013-12-04T23:10,38,
2013-12-04T23:20,38,
2013-12-04T23:30,38,
2013-12-04T23:40,38,
2013-12-04T23:50,38,
2013-12-05T00:00,38,
2013-12-05T00:10,38,
2013-12-05T00:20,38,
2013-12-05T00:30,38,
2013-12-05T00:40,38,
2013-12-05T00:50,38,
2013-12-05T01:00,38,
2013-12-05T01:10,38,
2013-12-05T01:20,38,
2013-12-05T01:30,38,
2013-12-05T01:40,38,
2013-12-05T01:50,38,
2013-12-05T02:00,38,
2013-12-05T02:10,38,
2013-12-05T02:20,38,
2013-12-05T02:30,38,
2013-12-05T02:40,38,
2013-12-05T02:50,38,
2013-12-05T03:00,38,
2013-12-05T03:10,38,
2013-12-05T03:20,38,
2013-12-05T03:30,38,
2013-12-05T03:40,38,
2013-12-05T03:50,38,
2013-12-05T04:00,38,
2013-12-05T04:10,38,
2013-12-05T04:20,37,
2013-12-05T04:30,38,
2013-12-05T04:40,38,
2013-12-05T04:50,38,
2013-12-05T05:00,38,
2013-12-05T05:10,38,
2013-12-05T05:20,38,
2013-12-05T05:30,38,
2013-12-05T05:40,38,
2013-12-05T05:50,38,
2013-12-05T06:00,38,
2013-12-05T06:10,37,
2013-12-05T06:20,37,
2013-12-05T06:30,38,
2013-12-05T06:40,37,
2013-12-05T06:50,37,
2013-12-05T07:00,37,
2013-12-05T07:10,37,
2013-12-05T07:20,37,
2013-12-05T07:30,37,
2013-12-05T07:40,38,
2013-12-05T07:50,39,
2013-12-05T08:00,39,
2013-12-05T08:10,39,
2013-12-05T08:20,38,
2013-12-05T08:30,38,
2013-12-05T08:40,37,
2013-12-05T08:50,37,
2013-12-05T09:00,38,
2013-12-05T09:10,37,
2013-12-05T09:20,37,
2013-12-05T09:30,37,
2013-12-05T09:40,37,
2013-12-05T09:50,37,
2013-12-05T10:00,37,
2013-12-05T10:10,37,
2013-12-05T10:20,36,
2013-12-05T10:30,37,
2013-12-05T10:40,37,
2013-12-05T10:50,37,
2013-12-05T11:00,38,
2013-12-05T11:10,38,
2013-12-05T11:20,38,
2013-12-05T11:30,37,
2013-12-05T11:40,36,
2013-12-05T11:50,36,
2013-12-05T12:00,36,
2013-12-05T12:10,36,
2013-12-05T12:20,36,
2013-12-05T12:30,36,
2013-12-05T12:40,36,
2013-12-05T12:50,36,
2013-12-05T13:00,34,
2013-12-05T13:10,32,
2013-12-05T13:20,31,
2013-12-05T13:30,32,
2013-12-05T13:40,32,
2013-12-05T13:50,32,
2013-12-05T14:00,31,
2013-12-05T14:10,30,
2013-12-05T14:20,30,
2013-12-05T14:30,31,
2013-12-05T14:40,31,
2013-12-05T14:50,32,
2013-12-05T15:00,32,
2013-12-05T15:10,32,
2013-12-05T15:20,32,
2013-12-05T15:30,33,
2013-12-05T15:40,33,
2013-12-05T15:50,33,
2013-12-05T16:00,33,
2013-12-05T16:10,34,
2013-12-05T16:20,34,
2013-12-05T16:30,34,
2013-12-05T16:40,34,
2013-12-05T16:50,34,
2013-12-05T17:00,35,
2013-12-05T17:10,35,
2013-12-05T17:20,36,
2013-12-05T17:30,36,
2013-12-05T17:40,36,
2013-12-05T17:50,37,
2013-12-05T18:00,37,
2013-12-05T18:10,38,
2013-12-05T18:20,38,
2013-12-05T18:30,38,
2013-12-05T18:40,38,
2013-12-05T18:50,38,
2013-12-05T19:00,38,
2013-12-05T19:10,38,
2013-12-05T19:20,38,
2013-12-05T19:30,38,
2013-12-05T19:40,38,
2013-12-05T19:50,38,
2013-12-05T20:00,39,
2013-12-05T20:10,39,
2013-12-05T20:20,39,
2013-12-05T20:30,39,
2013-12-05T20:40,39,
2013-12-05T20:50,39,
2013-12-05T21:00,39,
2013-12-05T21:10,39,
2013-12-05T21:20,39,
2013-12-05T21:30,39,
2013-12-05T21:40,39,
2013-12-05T21:50,39,
2013-12-05T22:00,39,
2013-12-05T22:10,39,
2013-12-05T22:20,40,
2013-12-05T22:30,40,
2013-12-05T22:40,40,
2013-12-05T22:50,40,
2013-12-05T23:00,40,
2013-12-05T23:10,40,
2013-12-05T23:20,40,
2013-12-05T23:30,40,
2013-12-05T23:40,40,
2013-12-05T23:50,40,
2013-12-06T00:00,40,
2013-12-06T00:10,40,
2013-12-06T00:20,40,
2013-12-06T00:30,40,
2013-12-06T00:40,40,
2013-12-06T00:50,40,
2013-12-06T01:00,40,
2013-12-06T01:10,40,
2013-12-06T01:20,40,
2013-12-06T01:30,40,
2013-12-06T01:40,40,
2013-12-06T01:50,40,
2013-12-06T02:00,40,
2013-12-06T02:10,40,
2013-12-06T02:20,40,
2013-12-06T02:30,40,
2013-12-06T02:40,40,
2013-12-06T02:50,40,
2013-12-06T03:00,40,
2013-12-06T03:10,40,
2013-12-06T03:20,40,
2013-12-06T03:30,40,
2013-12-06T03:40,40,
2013-12-06T03:50,40,
2013-12-06T04:00,40,
2013-12-06T04:10,40,
2013-12-06T04:20,40,
2013-12-06T04:30,40,
2013-12-06T04:40,40,
2013-12-06T04:50,40,
2013-12-06T05:00,40,
2013-12-06T05:10,40,
2013-12-06T05:20,40,
2013-12-06T05:30,40,
2013-12-06T05:40,40,
2013-12-06T05:50,40,
2013-12-06T06:00,40,
2013-12-06T06:10,40,
2013-12-06T06:20,40,
2013-12-06T06:30,40,
2013-12-06T06:40,40,
2013-12-06T06:50,40,
2013-12-06T07:00,40,
2013-12-06T07:10,40,
2013-12-06T07:20,40,
2013-12-06T07:30,40,
2013-12-06T07:40,40,
2013-12-06T07:50,41,
2013-12-06T08:00,40,
2013-12-06T08:10,39,
2013-12-06T08:20,39,
2013-12-06T08:30,38,
2013-12-06T08:40,38,
2013-12-06T08:50,38,
2013-12-06T09:00,37,
2013-12-06T09:10,37,
2013-12-06T09:20,37,
2013-12-06T09:30,37,
2013-12-06T09:40,36,
2013-12-06T09:50,37,
2013-12-06T10:00,36,
2013-12-06T10:10,36,
2013-12-06T10:20,36,
2013-12-06T10:30,36,
2013-12-06T10:40,36,
2013-12-06T10:50,34,
2013-12-06T11:00,36,
2013-12-06T11:10,36,
2013-12-06T11:20,36,
2013-12-06T11:30,36,
2013-12-06T11:40,35,
2013-12-06T11:50,35,
2013-12-06T12:00,35,
2013-12-06T12:10,34,
2013-12-06T12:20,34,
2013-12-06T12:30,34,
2013-12-06T12:40,34,
2013-12-06T12:50,34,
2013-12-06T13:00,35,
2013-12-06T13:10,36,
2013-12-06T13:20,37,
2013-12-06T13:30,37,
2013-12-06T13:40,37,
2013-12-06T13:50,36,
2013-12-06T14:00,36,
2013-12-06T14:10,36,
2013-12-06T14:20,37,
2013-12-06T14:30,37,
2013-12-06T14:40,38,
2013-12-06T14:50,38,
2013-12-06T15:00,38,
2013-12-06T15:10,38,
2013-12-06T15:20,39,
2013-12-06T15:30,39,
2013-12-06T15:40,39,
2013-12-06T15:50,40,
2013-12-06T16:00,40,
2013-12-06T16:10,41,
2013-12-06T16:20,41,
2013-12-06T16:30,41,
2013-12-06T16:40,41,
2013-12-06T16:50,41,
2013-12-06T17:00,42,
2013-12-06T17:10,42,
2013-12-06T17:20,42,
2013-12-06T17:30,42,
2013-12-06T17:40,42,
2013-12-06T17:50,43,
2013-12-06T18:00,43,
2013-12-06T18:10,43,
2013-12-06T18:20,43,
2013-12-06T18:30,43,
2013-12-06T18:40,43,
2013-12-06T18:50,44,
2013-12-06T19:00,44,
2013-12-06T19:10,44,
2013-12-06T19:20,44,
2013-12-06T19:30,44,
2013-12-06T19:40,44,
2013-12-06T19:50,44,
2013-12-06T20:00,45,
2013-12-06T20:10,45,
2013-12-06T20:20,45,
2013-12-06T20:30,45,
2013-12-06T20:40,45,
2013-12-06T20:50,45,
2013-12-06T21:00,45,
2013-12-06T21:10,46,
2013-12-06T21:20,46,
2013-12-06T21:30,46,
2013-12-06T21:40,46,
2013-12-06T21:50,46,
2013-12-06T22:00,46,
2013-12-06T22:10,46,
2013-12-06T22:20,46,
2013-12-06T22:30,46,
2013-12-06T22:40,46,
2013-12-06T22:50,46,
2013-12-06T23:00,46,
2013-12-06T23:10,46,
2013-12-06T23:20,47,
2013-12-06T23:30,47,
2013-12-06T23:40,47,
2013-12-06T23:50,47,
2013-12-07T00:00,47,
2013-12-07T00:10,47,
2013-12-07T00:20,47,
2013-12-07T00:30,47,
2013-12-07T00:40,48,
2013-12-07T00:50,48,
2013-12-07T01:00,48,
2013-12-07T01:10,48,
2013-12-07T01:20,48,
2013-12-07T01:30,48,
2013-12-07T01:40,48,
2013-12-07T01:50,48,
2013-12-07T02:00,48,
2013-12-07T02:10,48,
2013-12-07T02:20,48,
2013-12-07T02:30,48,
2013-12-07T02:40,48,
2013-12-07T02:50,49,
2013-12-07T03:00,49,
2013-12-07T03:10,49,
2013-12-07T03:20,49,
2013-12-07T03:30,49,
2013-12-07T03:40,49,
2013-12-07T03:50,49,
2013-12-07T04:00,49,
2013-12-07T04:10,49,
2013-12-07T04:20,49,
2013-12-07T04:30,49,
2013-12-07T04:40,49,
2013-12-07T04:50,49,
2013-12-07T05:00,49,
2013-12-07T05:10,49,
2013-12-07T05:20,49,
2013-12-07T05:30,49,
2013-12-07T05:40,49,
2013-12-07T05:50,49,
2013-12-07T06:00,49,
2013-12-07T06:10,49,
2013-12-07T06:20,49,
2013-12-07T06:30,49,
2013-12-07T06:40,50,
2013-12-07T06:50,50,
2013-12-07T07:00,50,
2013-12-07T07:10,50,
2013-12-07T07:20,50,
2013-12-07T07:30,50,
2013-12-07T07:40,50,
2013-12-07T07:50,50,
2013-12-07T08:00,50,
2013-12-07T08:10,50,
2013-12-07T08:20,50,
2013-12-07T08:30,50,
2013-12-07T08:40,50,
2013-12-07T08:50,50,
2013-12-07T09:00,50,
2013-12-07T09:10,50,
2013-12-07T09:20,50,
2013-12-07T09:30,50,
2013-12-07T09:40,50,
2013-12-07T09:50,50,
2013-12-07T10:00,50,
2013-12-07T10:10,50,
2013-12-07T10:20,50,
2013-12-07T10:30,50,
2013-12-07T10:40,51,
2013-12-07T10:50,51,
2013-12-07T11:00,51,
2013-12-07T11:10,51,
2013-12-07T11:20,51,
2013-12-07T11:30,51,
2013-12-07T11:40,51,
2013-12-07T11:50,51,
2013-12-07T12:00,51,
2013-12-07T12:10,51,
2013-12-07T12:20,51,
2013-12-07T12:30,51,
2013-12-07T12:40,51,
2013-12-07T12:50,51,
2013-12-07T13:00,51,
2013-12-07T13:10,51,
2013-12-07T13:20,50,
2013-12-07T13:30,50,
2013-12-07T13:40,50,
2013-12-07T13:50,49,
2013-12-07T14:00,49,
2013-12-07T14:10,49,
2013-12-07T14:20,49,
2013-12-07T14:30,49,
2013-12-07T14:40,49,
2013-12-07T14:50,49,
2013-12-07T15:00,49,
2013-12-07T15:10,49,
2013-12-07T15:20,49,
2013-12-07T15:30,48,
2013-12-07T15:40,48,
2013-12-07T15:50,48,
2013-12-07T16:00,48,
2013-12-07T16:10,48,
2013-12-07T16:20,48,
2013-12-07T16:30,48,
2013-12-07T16:40,48,
2013-12-07T16:50,48,
2013-12-07T17:00,48,
2013-12-07T17:10,49,
2013-12-07T17:20,49,
2013-12-07T17:30,49,
2013-12-07T17:40,49,
2013-12-07T17:50,49,
2013-12-07T18:00,49,
2013-12-07T18:10,49,
2013-12-07T18:20,49,
2013-12-07T18:30,48,
2013-12-07T18:40,48,
2013-12-07T18:50,49,
2013-12-07T19:00,49,
2013-12-07T19:10,48,
2013-12-07T19:20,48,
2013-12-07T19:30,48,
2013-12-07T19:40,48,
2013-12-07T19:50,48,
2013-12-07T20:00,48,
2013-12-07T20:10,48,
2013-12-07T20:20,48,
2013-12-07T20:30,47,
2013-12-07T20:40,47,
2013-12-07T20:50,47,
2013-12-07T21:00,47,
2013-12-07T21:10,47,
2013-12-07T21:20,47,
2013-12-07T21:30,47,
2013-12-07T21:40,47,
2013-12-07T21:50,47,
2013-12-07T22:00,47,
2013-12-07T22:10,47,
2013-12-07T22:20,46,
2013-12-07T22:30,46,
2013-12-07T22:40,46,
